id,Acer_Capillipes,Acer_Circinatum,Acer_Mono,Acer_Opalus,Acer_Palmatum,Acer_Pictum,Acer_Platanoids,Acer_Rubrum,Acer_Rufinerve,Acer_Saccharinum,Alnus_Cordata,Alnus_Maximowiczii,Alnus_Rubra,Alnus_Sieboldiana,Alnus_Viridis,Arundinaria_Simonii,Betula_Austrosinensis,Betula_Pendula,Callicarpa_Bodinieri,Castanea_Sativa,Celtis_Koraiensis,Cercis_Siliquastrum,Cornus_Chinensis,Cornus_Controversa,Cornus_Macrophylla,Cotinus_Coggygria,Crataegus_Monogyna,Cytisus_Battandieri,Eucalyptus_Glaucescens,Eucalyptus_Neglecta,Eucalyptus_Urnigera,Fagus_Sylvatica,Ginkgo_Biloba,Ilex_Aquifolium,Ilex_Cornuta,Liquidambar_Styraciflua,Liriodendron_Tulipifera,Lithocarpus_Cleistocarpus,Lithocarpus_Edulis,Magnolia_Heptapeta,Magnolia_Salicifolia,Morus_Nigra,Olea_Europaea,Phildelphus,Populus_Adenopoda,Populus_Grandidentata,Populus_Nigra,Prunus_Avium,Prunus_X_Shmittii,Pterocarya_Stenoptera,Quercus_Afares,Quercus_Agrifolia,Quercus_Alnifolia,Quercus_Brantii,Quercus_Canariensis,Quercus_Castaneifolia,Quercus_Cerris,Quercus_Chrysolepis,Quercus_Coccifera,Quercus_Coccinea,Quercus_Crassifolia,Quercus_Crassipes,Quercus_Dolicholepis,Quercus_Ellipsoidalis,Quercus_Greggii,Quercus_Hartwissiana,Quercus_Ilex,Quercus_Imbricaria,Quercus_Infectoria_sub,Quercus_Kewensis,Quercus_Nigra,Quercus_Palustris,Quercus_Phellos,Quercus_Phillyraeoides,Quercus_Pontica,Quercus_Pubescens,Quercus_Pyrenaica,Quercus_Rhysophylla,Quercus_Rubra,Quercus_Semecarpifolia,Quercus_Shumardii,Quercus_Suber,Quercus_Texana,Quercus_Trojana,Quercus_Variabilis,Quercus_Vulcanica,Quercus_x_Hispanica,Quercus_x_Turneri,Rhododendron_x_Russellianum,Salix_Fragilis,Salix_Intergra,Sorbus_Aria,Tilia_Oliveri,Tilia_Platyphyllos,Tilia_Tomentosa,Ulmus_Bergmanniana,Viburnum_Tinus,Viburnum_x_Rhytidophylloides,Zelkova_Serrata 
1481,7.4776255e-11,5.220532e-15,1.8494198e-15,1.9374858e-17,1.9828431e-12,1.0357776e-15,1.4050475e-18,9.1842484e-10,1.4252133e-13,2.7641025e-15,5.2002392e-11,6.294562e-10,6.1986874e-14,4.393057e-13,2.3407795e-13,1.3770007e-12,1.1710344e-13,4.1717966e-11,1.2332918e-10,4.803411e-19,3.9884393e-15,1.246102e-15,5.218934e-17,3.2666984e-13,3.1593516e-13,2.698816e-15,2.5013967e-11,6.6741133e-13,3.5190638e-13,1.0841485e-12,1.7289356e-12,8.530546e-16,1.3683392e-13,2.3095681e-12,3.580371e-16,5.7500006e-13,4.3922666e-18,4.13287e-15,1.02903824e-13,3.0309299e-19,5.330613e-14,9.838877e-17,4.7389847e-14,7.9793404e-13,1.8867863e-10,1.35190685e-14,1.9678862e-15,8.69372e-16,2.2520796e-10,1.0,1.04884314e-22,3.0462448e-17,6.639976e-15,9.946015e-16,3.6599557e-15,6.5640416e-16,1.081167e-15,5.8878935e-10,1.2824322e-11,2.3494891e-16,3.4565912e-17,1.5700204e-10,1.3584739e-08,1.5148285e-15,2.068592e-14,1.28484e-13,1.6011728e-17,6.1668146e-13,3.394536e-13,1.5316102e-14,7.4517453e-10,2.7797908e-10,2.7191323e-15,7.943083e-12,2.339986e-12,4.9097956e-15,7.9288464e-14,3.630906e-15,1.8918658e-19,2.2881902e-14,7.5419526e-15,3.881594e-17,1.2444157e-15,1.3553626e-16,3.6312917e-16,9.668916e-13,1.10411477e-13,4.4933764e-17,9.18933e-10,1.7011784e-10,1.436447e-12,3.73769e-12,1.9153176e-11,1.292763e-09,9.198491e-16,3.4859372e-12,2.529519e-13,3.179206e-15,3.1377936e-16
1484,9.0068605e-15,1.3060737e-14,1.6053824e-15,3.489033e-18,2.2819403e-14,7.9955194e-13,4.1077893e-20,2.932922e-17,2.5569426e-15,2.0119316e-14,2.2349522e-12,1.0071623e-16,3.2948853e-15,9.357185e-16,9.6353346e-17,4.2235692e-13,3.5355236e-11,1.1633421e-18,2.624967e-16,4.24985e-16,1.2165704e-18,5.085971e-11,1.3484908e-12,3.2430977e-15,1.0246872e-15,1.2013507e-12,6.615159e-12,1.1450235e-12,1.739084e-18,2.8098502e-14,3.0481947e-19,3.589852e-14,1.0411175e-15,3.6020453e-15,8.3364864e-11,3.14807e-15,1.030961e-14,5.022663e-15,4.415827e-15,1.065445e-15,4.9965563e-16,5.01026e-16,1.3120619e-13,7.178803e-18,9.971954e-14,6.3784257e-21,4.2441795e-16,5.917345e-14,4.912542e-18,2.243388e-15,1.6085194e-17,5.1747115e-15,4.595579e-19,1.0896296e-16,5.4294216e-13,6.809124e-13,1.7649073e-11,3.180939e-16,1.8548847e-19,5.1680077e-10,1.2841214e-18,2.0546436e-11,5.056435e-17,1.0616513e-12,2.375041e-12,2.3572885e-14,1.2327997e-11,1.522984e-11,4.556939e-15,3.4067201e-15,1.1926159e-08,1.1364157e-13,1.0,2.0297373e-12,3.1239185e-14,1.3933121e-12,3.5352545e-18,2.4594137e-12,3.5569516e-11,1.14750905e-20,3.9552237e-17,1.7087298e-17,1.6024569e-16,6.585715e-15,3.6209642e-13,1.738109e-18,4.582929e-16,1.4622006e-10,1.9381349e-11,1.1744999e-16,4.4243526e-14,2.5502089e-17,6.1479054e-17,1.7250189e-16,1.0553797e-17,4.499213e-15,1.3111706e-14,1.7966352e-13,1.7602778e-15
1485,6.943982e-14,3.099103e-14,1.789556e-15,4.428843e-13,1.6512936e-12,3.895526e-14,1.6368954e-14,1.1633071e-12,3.5874035e-15,7.65687e-12,1.0740793e-11,4.8550977e-12,3.2662564e-11,1.03178e-11,4.2614764e-13,1.8269039e-14,1.677743e-15,1.5738102e-12,2.9425749e-09,1.6480708e-13,6.667745e-13,9.431908e-14,5.56812e-11,4.5631657e-10,1.8008865e-11,3.4047494e-11,3.2243404e-14,2.9356007e-13,4.3303525e-09,5.613758e-12,2.2626605e-14,6.7322865e-15,4.0926127e-17,9.001076e-09,4.228358e-11,2.8504232e-11,7.05323e-13,8.1840185e-19,9.214481e-12,2.9849407e-14,7.0945487e-19,5.3092215e-13,7.081635e-16,4.2931835e-15,2.2575566e-14,8.72804e-12,8.6438604e-07,1.6832378e-14,2.8053103e-06,5.341443e-12,3.9499723e-10,4.4513386e-12,9.054014e-11,0.99999344,2.4915894e-06,2.900056e-07,6.295848e-08,3.6013617e-15,2.169536e-17,2.0786947e-15,2.1255263e-12,1.313453e-09,7.55479e-11,2.3738466e-13,8.074115e-13,7.197698e-12,2.0757965e-13,1.4607774e-14,1.2162396e-11,7.327652e-10,7.1106586e-11,2.882993e-12,1.0197623e-13,9.3529175e-15,3.168111e-09,5.377956e-13,3.9111302e-14,9.945684e-16,7.692639e-14,5.485879e-09,2.6463002e-08,2.0958224e-14,4.104572e-14,7.008176e-12,1.7386955e-13,2.726861e-13,1.5847225e-13,1.8816013e-15,1.9548363e-11,5.539639e-17,8.869841e-14,7.3888074e-12,1.0236199e-11,3.958212e-08,1.0811311e-15,5.199344e-18,1.8591729e-11,7.3129904e-14,1.5261503e-10
1486,1.9755798e-16,2.2194796e-13,5.012629e-13,1.0601519e-12,1.4710028e-15,1.9419645e-15,1.1594369e-14,8.1913e-16,1.1908461e-14,1.7595097e-18,2.8863847e-12,2.0815537e-18,5.6899248e-15,5.2548806e-14,8.62845e-20,1.0984392e-13,1.2209226e-17,2.4597288e-15,6.9804753e-19,1.0614412e-11,1.5025054e-17,4.303361e-15,1.0093536e-18,2.2041938e-18,6.6084266e-19,3.9007593e-16,1.0289764e-15,7.578456e-17,4.7509688e-17,1.4432674e-14,5.5531673e-12,1.9101916e-11,1.0,2.4115117e-13,8.640989e-15,4.536209e-17,5.7458505e-15,4.7428484e-13,5.1462134e-20,2.4047448e-14,1.6229715e-11,3.2913508e-14,2.2049478e-13,9.465647e-15,2.3198594e-12,4.4887856e-13,7.641629e-16,1.0905159e-15,2.3394742e-22,3.5241596e-18,1.5238876e-15,6.623839e-14,1.8629937e-15,1.2291654e-18,1.948721e-19,2.7683195e-14,9.9775134e-17,3.297864e-16,4.8092194e-13,5.530958e-16,1.0701748e-14,4.1244784e-21,2.8284075e-17,4.2115203e-16,1.7028211e-10,1.1141077e-10,1.6488588e-16,1.5216621e-12,2.6848432e-13,9.211167e-16,3.108081e-17,6.588875e-17,9.898556e-15,2.556221e-15,6.8895807e-18,1.2912847e-16,5.934683e-18,4.7189825e-16,4.5845578e-15,1.1338928e-14,1.1748891e-17,1.5674837e-13,1.0533622e-14,8.084057e-14,8.477381e-15,1.08797194e-13,3.1919047e-15,2.0168776e-13,4.4058783e-17,1.0148675e-17,1.2239311e-12,1.1240515e-15,3.4495739e-15,3.472396e-18,9.281371e-13,2.3339472e-15,1.721199e-17,1.7816603e-14,9.470099e-13
1487,1.03585675e-14,3.4329065e-12,2.397888e-10,3.1950012e-13,1.9734565e-11,5.858322e-09,1.4109497e-07,2.4341709e-15,7.746227e-09,1.00453134e-13,5.7600864e-13,1.18888935e-14,2.8838226e-10,9.4498256e-11,1.2174503e-06,3.3007757e-09,4.845468e-09,2.7984372e-13,1.5972021e-12,2.3621444e-10,1.2766014e-15,4.5604402e-08,1.2281261e-08,4.9184783e-13,3.2512367e-14,2.2721832e-08,7.0874908e-12,3.5218093e-09,6.862595e-16,1.9695088e-14,1.0121258e-10,8.469832e-11,2.7388957e-11,2.3789434e-16,4.853737e-13,1.4888818e-11,5.747272e-08,6.148063e-11,7.635682e-16,7.7546336e-10,7.1172873e-10,2.0967494e-12,1.932235e-12,1.2006918e-10,4.8420863e-09,3.1179426e-13,5.658654e-12,6.663519e-12,3.5706158e-17,2.7078346e-14,4.881293e-07,1.0063887e-11,1.1739172e-12,2.7266713e-12,1.0833214e-12,4.6743056e-13,1.8781023e-08,2.2229234e-09,1.4236787e-12,1.7977206e-10,4.1167664e-10,2.3617005e-12,3.012498e-11,2.4198536e-07,1.40385e-10,1.1967974e-11,7.356866e-07,1.0000453e-08,9.0781495e-13,5.512721e-10,3.900654e-12,3.8441156e-12,1.746201e-09,1.1515686e-10,3.1338782e-10,7.181305e-11,1.9698886e-10,0.9996183,0.00037864974,8.078709e-17,3.3727552e-12,5.2671166e-12,3.3640116e-08,2.6662134e-11,3.8995347e-14,1.7476278e-12,4.491491e-09,4.0993657e-09,4.7517885e-11,1.9659669e-13,1.2295693e-13,1.5240543e-13,4.476436e-14,7.742215e-15,2.1610258e-09,1.1263123e-09,2.1385966e-09,3.8695872e-10,5.8969024e-11
1489,4.4406628e-13,9.00985e-15,1.374538e-10,8.0599e-14,9.912859e-11,9.300656e-12,1.4050007e-12,4.2394723e-15,9.040625e-12,7.858411e-15,2.0739083e-15,2.2230104e-15,2.5293715e-15,9.920367e-15,6.2541194e-15,2.0718307e-13,7.812496e-12,2.0955252e-13,1.4851996e-16,7.61041e-13,5.5731942e-14,1.8741493e-11,5.4327793e-16,3.9464427e-14,1.7674183e-13,1.2434666e-11,1.1477276e-13,7.0558717e-13,3.0218252e-16,1.5303851e-12,3.7766877e-12,2.0587096e-09,3.738821e-13,1.7538648e-13,8.4648505e-13,1.3219325e-15,4.0133203e-09,1.148269e-12,2.6739691e-12,1.9149184e-08,0.9999999,1.7784772e-12,1.1541024e-13,1.1733474e-07,1.1039345e-15,1.2249633e-12,1.3363354e-17,1.7562811e-10,6.1345108e-15,2.7449183e-13,2.618067e-12,3.5430901e-15,1.0165578e-15,5.658832e-18,7.193173e-16,8.450421e-15,1.9064293e-17,6.503715e-11,1.3398539e-11,7.8140874e-13,3.784111e-14,6.106369e-14,2.5614429e-15,5.5727585e-14,1.639844e-17,1.4184481e-15,1.2751894e-16,5.088022e-13,1.6770791e-11,4.2398143e-14,8.635184e-16,1.8540527e-12,8.2948264e-13,1.3531386e-12,1.6460897e-13,2.3687486e-15,3.5307569e-12,2.3974447e-10,1.7074624e-13,9.0307705e-15,1.2477648e-18,1.1392775e-14,5.857956e-12,8.400026e-15,1.1661286e-13,3.7883054e-11,6.382774e-12,7.420718e-12,2.0898403e-14,3.5457814e-11,5.281531e-13,5.897724e-15,1.9375033e-14,3.25761e-19,1.9540875e-12,9.644188e-11,1.4080094e-10,1.0485949e-11,1.6443056e-15
1490,2.6697175e-13,2.3039213e-17,2.348346e-09,5.1277664e-15,2.9814053e-13,9.52734e-15,1.4329467e-16,2.517782e-14,3.4340002e-16,3.6594476e-14,1.167778e-09,4.013969e-14,4.4681647e-13,8.890101e-11,2.048987e-16,1.1603172e-14,3.4342885e-16,1.415474e-13,3.9373734e-15,5.6437077e-11,1.43245e-15,2.4270125e-08,6.4077275e-17,4.172749e-12,2.7539486e-13,4.4041014e-11,3.038628e-19,6.485539e-16,7.340417e-17,2.3722843e-15,9.8504124e-08,3.509403e-10,1.020717e-12,1.3683201e-14,7.714464e-14,4.833876e-16,6.421845e-14,3.2142754e-16,2.3093342e-16,8.351811e-15,1.3332035e-14,4.43859e-16,2.8030795e-17,6.273929e-15,2.5484486e-13,2.1316544e-12,3.593116e-12,4.772462e-15,9.517064e-14,1.370403e-12,1.6497129e-14,1.2029277e-20,1.1376654e-12,8.433385e-15,3.53945e-11,4.0049758e-10,9.043353e-15,8.6506716e-14,2.4415798e-14,1.0994378e-15,1.2302039e-15,2.956795e-12,5.42939e-13,3.492683e-17,9.916007e-13,4.903986e-10,3.2726204e-18,2.894641e-10,0.9999999,5.5374574e-13,6.862038e-11,3.7614077e-14,2.1389168e-15,8.8787555e-13,1.1498655e-14,1.4512994e-15,2.170375e-12,9.59313e-15,1.2229775e-18,1.8316407e-13,1.08359775e-17,2.7206304e-12,5.6321575e-15,4.6454163e-15,1.3573789e-18,1.0986832e-11,2.9252014e-09,1.6060361e-13,3.9129497e-16,2.0459722e-16,5.056413e-14,7.9916944e-16,1.1926571e-11,6.737176e-14,1.563267e-10,3.558296e-14,1.3226003e-08,5.0967124e-14,5.018352e-08
1493,4.041288e-13,3.6966097e-07,3.6722955e-12,9.877734e-15,2.7533278e-10,4.435726e-10,2.6960479e-11,7.778522e-12,1.7331004e-14,2.9500598e-07,4.5136656e-13,1.8428792e-09,6.158777e-12,4.6706345e-13,3.839493e-08,7.340813e-12,3.5463936e-09,4.2643067e-14,9.619296e-11,6.539583e-13,4.661224e-11,3.1334156e-12,4.528187e-09,2.5609903e-10,1.4214322e-12,1.1755016e-12,0.99999225,1.9646527e-06,1.2019385e-10,1.2443885e-09,9.3090086e-17,1.6444052e-12,3.2601932e-13,2.3340707e-12,3.386024e-14,1.0419941e-10,5.740412e-09,8.6155495e-14,5.705485e-08,7.019187e-13,1.0882485e-08,9.3512e-10,1.5775893e-08,5.4639384e-07,5.400706e-10,8.618832e-15,5.2575123e-12,9.888136e-08,1.3873243e-08,1.5474706e-09,5.0623705e-09,1.8731416e-07,1.5740971e-15,2.7748126e-09,1.5038072e-09,2.0222372e-15,1.959992e-09,1.4577053e-11,1.1468567e-09,6.663467e-09,5.1641692e-08,9.108331e-09,1.6342357e-10,2.8182558e-06,5.1419213e-10,3.0995738e-13,1.348838e-08,5.4134523e-14,1.6177141e-15,2.2588902e-13,1.1892265e-12,1.3965095e-09,7.9353973e-10,6.065946e-11,2.6769152e-07,6.3746756e-07,3.8497867e-09,5.1395148e-08,3.6224446e-08,6.4345107e-10,1.5535436e-07,4.2261897e-12,3.2377576e-11,5.5550313e-12,1.2321513e-10,1.284369e-10,1.3293997e-14,1.1532108e-10,1.13647324e-07,1.8413068e-11,1.5543527e-11,4.1845392e-11,3.059526e-10,6.1416762e-15,1.7784948e-15,2.0529906e-07,1.6891031e-09,9.521788e-10,3.24565e-13
1495,3.4932688e-17,2.4247794e-14,2.5787273e-11,3.2354835e-16,7.499502e-12,6.869959e-15,8.892865e-11,7.650576e-10,1.443475e-12,1.5811019e-15,1.2080549e-09,1.268735e-10,4.1233987e-14,2.309039e-12,1.3770199e-18,8.776461e-15,1.1442939e-16,1.707595e-14,2.3808603e-15,2.1813881e-13,2.5200846e-13,2.0776504e-14,7.888504e-15,5.6505413e-13,5.074036e-17,2.1720218e-13,2.4287436e-16,1.2365258e-17,4.4720412e-14,1.4532349e-12,1.2030525e-11,6.464707e-11,1.3077605e-11,1.2929215e-15,1.6659416e-16,2.9343525e-14,3.1442005e-14,3.7294924e-12,3.2726232e-16,3.3577162e-16,2.2657906e-16,2.6417758e-21,4.8177083e-14,2.522258e-13,1.8391384e-10,2.06093e-12,3.0625158e-13,1.5984745e-14,3.9580621e-16,5.0081646e-13,2.6144918e-17,1.3830469e-19,7.1470657e-10,2.4553758e-17,1.4768668e-15,1.8241473e-14,1.7847913e-19,7.5608655e-14,4.2699694e-11,7.448339e-16,2.135109e-12,9.357897e-16,8.787214e-15,4.77581e-16,8.784323e-13,1.4489358e-13,1.7545774e-13,1.8006265e-11,7.747844e-11,5.8077496e-15,8.479037e-13,5.6000826e-16,3.6048584e-17,5.716963e-09,8.121223e-18,3.9748444e-15,1.5196263e-15,9.460324e-18,3.2759443e-17,5.9138293e-12,2.1469217e-13,2.7277292e-07,8.159176e-16,1.0725269e-17,6.170999e-14,1.5088455e-14,2.5087914e-12,2.2361326e-16,1.3711931e-15,1.1719748e-13,5.6552822e-14,5.7391836e-17,0.99999976,8.829324e-13,4.280084e-13,1.827969e-13,1.6384675e-14,3.8864173e-20,2.7556545e-14
1497,7.363216e-10,4.7302706e-10,5.4330287e-16,1.3001161e-14,6.649961e-12,1.5933596e-12,6.811523e-18,1.5628131e-15,1.515094e-08,5.155762e-13,6.529756e-11,1.4435991e-12,4.7649833e-16,6.6540706e-16,3.8486068e-12,2.916715e-14,1.0,7.882723e-17,5.5793694e-12,2.2244505e-17,3.9526546e-12,2.0360002e-11,3.0912819e-15,4.771022e-16,3.470714e-18,7.4399606e-13,9.2970076e-11,1.8935042e-12,3.9920385e-19,2.6573684e-16,1.0041925e-17,3.1439147e-13,8.72495e-16,2.490201e-18,1.8424952e-14,4.7871543e-13,6.5682225e-13,2.76924e-13,1.6009914e-15,1.6720455e-11,8.300105e-15,5.3589738e-14,2.341726e-13,4.29013e-13,1.4614343e-13,8.1253104e-19,6.1745585e-17,2.7692928e-13,3.1126743e-16,8.560097e-12,1.41363e-15,1.1571393e-14,3.0819517e-18,2.2385387e-17,1.4638266e-15,7.262019e-16,1.5397671e-11,4.432516e-16,3.758573e-15,8.33952e-12,1.0221886e-15,3.6286437e-14,1.2799168e-16,2.2002185e-12,5.0782815e-12,1.0760434e-17,5.522307e-11,1.7850785e-18,7.345308e-20,1.477402e-12,2.8218778e-16,3.7329054e-14,5.676931e-10,3.2097944e-14,1.410755e-09,4.256805e-11,2.4169706e-15,7.4439917e-13,2.8852373e-10,8.121335e-21,1.1680619e-15,1.7230467e-15,5.5240177e-17,4.950419e-11,2.9347693e-09,3.8963423e-16,6.5740154e-16,1.9429472e-14,6.569776e-13,2.507388e-10,9.832795e-14,2.1186693e-14,1.7907345e-16,6.330021e-13,3.5507763e-11,2.1565136e-09,1.8669921e-15,7.795781e-12,8.3497094e-15
1498,9.886468e-17,7.662506e-14,4.6272106e-10,1.9134182e-11,7.5437024e-16,3.2655883e-17,9.19585e-10,3.7633612e-13,4.155083e-13,4.6925734e-17,2.648411e-13,5.333444e-12,6.624861e-14,4.106411e-12,4.7657297e-15,2.6645082e-13,1.793052e-15,3.2196704e-11,5.590115e-16,1.6225246e-12,1.0291675e-13,6.5799097e-16,3.183553e-13,1.9052044e-13,1.0067351e-17,1.0313369e-13,1.1819425e-16,2.4482798e-11,2.4161417e-14,2.10255e-14,6.083766e-11,1.9576424e-12,1.13400235e-11,7.6788185e-18,7.705867e-12,1.4680875e-15,1.453722e-13,1.4788719e-10,9.577364e-16,5.326092e-13,3.108441e-14,1.5652103e-16,1.4812418e-12,1.0702603e-14,3.4127762e-10,6.283638e-12,6.8122037e-16,6.5499585e-12,5.307308e-18,2.4218685e-17,2.6581946e-12,1.4187287e-16,1.6394822e-08,1.4737756e-17,1.26424705e-17,6.3615277e-16,1.121877e-19,7.498043e-12,9.563239e-08,2.0070481e-14,1.2827291e-09,6.7531633e-15,1.0808385e-12,5.956751e-14,4.7168655e-13,2.6770278e-14,1.1232028e-07,4.6049466e-09,1.5630616e-13,1.0270527e-11,8.5408984e-16,3.9722632e-17,1.4035111e-16,3.8738908e-11,5.2510013e-18,1.874406e-15,9.869898e-15,1.0713509e-14,1.5938848e-16,3.3555827e-13,1.6091566e-14,0.99999976,1.5563511e-12,9.604736e-15,1.3489272e-13,8.61448e-14,2.183734e-11,1.7321723e-13,2.586368e-18,2.5088764e-13,3.6613846e-12,3.355754e-14,1.252706e-10,1.2811056e-13,7.57303e-11,3.5496125e-10,1.329382e-10,7.668046e-18,2.779007e-13
1503,2.5318006e-10,4.5149596e-12,1.953777e-13,9.248894e-12,2.2134845e-13,5.8607945e-12,2.0873457e-11,3.0493376e-13,4.2202655e-10,1.0462814e-11,3.655319e-17,1.757422e-12,1.5505157e-14,4.3839135e-14,2.6309641e-14,7.418888e-13,8.8950955e-13,6.366728e-11,3.0539383e-15,4.3463132e-11,4.4620584e-13,1.1860303e-12,4.4598415e-15,2.7649261e-14,6.66069e-11,5.721563e-14,6.707307e-16,5.361982e-13,1.9613295e-14,2.6001428e-11,5.483487e-13,2.6663704e-12,1.0987435e-12,2.9089215e-13,1.4787467e-08,3.353337e-17,5.049961e-12,0.9999999,6.3565806e-12,1.4045006e-07,1.6364495e-11,1.8858389e-11,1.2000773e-12,1.8969145e-14,2.9522766e-15,2.778489e-12,8.26998e-16,4.3738418e-10,5.7547994e-15,1.02522214e-16,1.787825e-14,1.9360858e-13,8.4204796e-11,2.3179004e-19,5.6353627e-14,1.2756513e-13,5.3727788e-18,6.612727e-11,1.5416897e-10,1.3081855e-10,7.6242127e-13,9.510201e-15,3.8967416e-13,1.4273107e-13,1.6334081e-16,1.2784474e-13,5.966272e-13,2.441722e-12,2.6476382e-13,8.4992777e-13,1.9004782e-14,4.9564668e-14,8.7869886e-13,1.6447088e-13,1.11548565e-17,5.0170474e-13,3.014572e-12,5.49477e-14,1.004373e-12,5.444863e-13,3.6871252e-16,4.4439443e-12,3.634692e-13,1.3713855e-13,3.7330905e-10,4.0841518e-11,1.212908e-13,6.3029404e-12,5.96597e-15,5.4499028e-09,1.2797052e-11,3.505957e-14,1.3580712e-13,1.3358729e-15,6.297821e-12,2.4485964e-12,2.9590544e-14,5.1665107e-13,9.6135766e-14
1510,1.4501106e-14,2.8067847e-15,1.1151802e-16,4.5375e-20,7.412004e-16,1.2406841e-17,1.5687001e-14,2.465392e-16,9.568909e-13,1.3072857e-13,1.6686052e-18,2.1060118e-09,2.3978015e-14,1.8344099e-13,1.0,4.4274126e-16,1.7965813e-12,4.6553106e-17,3.3106054e-17,1.5540249e-17,7.15251e-17,8.8227137e-16,2.2840012e-13,3.7897702e-16,4.4761554e-14,2.1774446e-16,7.068383e-14,7.289639e-15,2.1192199e-17,3.3940324e-16,1.4171105e-14,2.4596193e-20,7.3416984e-19,1.538355e-15,5.463054e-18,4.0364278e-13,1.4563845e-16,1.3745391e-16,8.633312e-15,5.414237e-18,1.2842367e-14,1.1435922e-15,1.2724636e-16,3.9393137e-14,2.81375e-17,1.1454984e-18,1.8167066e-18,1.2898576e-15,2.3551484e-11,8.854155e-12,3.7203255e-17,1.3463909e-16,1.8107601e-14,1.5898487e-14,2.413588e-16,1.1886581e-22,3.5189912e-16,1.87317e-15,5.472863e-16,5.0097416e-17,1.7124624e-17,2.5842733e-14,1.692553e-14,8.266335e-13,1.8692287e-16,5.9164155e-19,7.788011e-15,2.2890022e-14,1.2997484e-19,2.3656053e-16,7.398783e-16,1.0233288e-13,8.377969e-17,2.8079722e-16,9.84381e-14,1.5670277e-15,2.6789782e-15,1.7163842e-12,1.3787319e-13,1.0996213e-17,7.4380945e-15,1.3464679e-16,1.6870424e-13,1.6793206e-14,2.146104e-20,1.8626873e-16,2.7228274e-15,4.871819e-19,8.3373877e-16,6.979318e-15,7.27716e-16,7.611776e-13,1.5836834e-18,1.9920033e-14,1.1347441e-16,3.7840178e-10,1.1039447e-12,9.890413e-13,2.6002408e-16
1513,1.5379333e-14,2.3598978e-14,3.6007635e-17,1.7318334e-12,1.670293e-14,8.1222505e-17,5.1005935e-14,7.83697e-13,1.0433102e-11,4.2683552e-16,7.042721e-10,2.4210556e-10,2.7849372e-11,1.9926133e-12,3.1518654e-16,1.3362542e-13,3.4885459e-15,1.0499368e-13,7.06074e-11,6.226738e-17,3.3323344e-10,1.7784746e-15,1.2589477e-11,6.0023644e-13,3.1014666e-13,1.782273e-13,4.899869e-19,8.69168e-20,1.3591612e-11,4.8861606e-11,3.5191576e-13,4.6489218e-17,4.5625574e-15,4.9577677e-12,2.669836e-16,9.957387e-12,2.2828704e-19,7.141067e-15,7.226363e-18,6.211998e-19,7.2113754e-20,4.0410238e-18,2.0986389e-19,3.1097888e-17,3.991529e-15,1.2602569e-15,2.0260793e-11,2.9652975e-18,1.6595201e-12,1.5016584e-12,1.6410173e-21,8.4177933e-16,5.63767e-12,7.0648183e-12,8.680866e-15,1.5567998e-12,1.3161575e-13,4.666525e-19,5.767692e-18,1.0206178e-16,2.3239625e-14,2.6848814e-15,2.4109842e-12,8.768246e-19,1.472589e-11,9.373526e-13,1.4984417e-13,1.3420483e-15,8.6506105e-17,2.9980808e-16,2.1019014e-10,1.29527965e-14,2.1476152e-16,5.673818e-16,9.49696e-13,2.219838e-18,1.0196939e-19,1.8523188e-18,4.550056e-17,7.699787e-12,1.0294231e-09,8.276538e-14,4.048461e-18,2.128131e-17,7.615816e-16,5.891086e-17,1.3307057e-15,2.1119313e-18,7.5643324e-17,3.7247297e-16,4.4653856e-14,2.6821242e-10,2.9855157e-12,1.0,6.565598e-15,3.85602e-16,8.515683e-17,4.4727054e-15,2.3711134e-11
